,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
220,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,1.0,0.0,0.0,0.0,0.0,271500.0
221,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,0.0,0.0,0.0,1.0,0.0,129400.0
222,-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,0.0,0.0,0.0,0.0,1.0,440300.0
223,-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,1.0,0.0,0.0,0.0,0.0,152900.0
224,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,0.0,0.0,0.0,0.0,1.0,232400.0
225,-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,0.0,1.0,0.0,0.0,0.0,121200.0
226,-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,1.0,0.0,0.0,0.0,0.0,445400.0
227,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,1.0,0.0,0.0,0.0,0.0,404500.0
228,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,0.0,1.0,0.0,0.0,0.0,326100.0
229,-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,1.0,0.0,0.0,0.0,0.0,97600.0
230,-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,1.0,0.0,0.0,0.0,0.0,167800.0
231,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,0.0,0.0,0.0,0.0,1.0,330800.0
232,-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,0.0,0.0,0.0,1.0,0.0,250000.0
233,-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,1.0,0.0,0.0,0.0,0.0,187300.0
234,-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,0.0,0.0,0.0,0.0,1.0,172400.0
235,-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,0.0,1.0,0.0,0.0,0.0,192600.0
236,-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,1.0,0.0,0.0,0.0,0.0,409800.0
237,-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,0.0,1.0,0.0,0.0,0.0,109400.0
238,-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,0.0,0.0,0.0,0.0,1.0,225000.0
239,-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,1.0,0.0,0.0,0.0,0.0,287200.0
240,-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,0.0,1.0,0.0,0.0,0.0,72700.0
241,-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,0.0,0.0,0.0,0.0,1.0,182800.0
242,-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,0.0,1.0,0.0,0.0,0.0,116600.0
243,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,1.0,0.0,0.0,0.0,0.0,239700.0
244,-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,1.0,0.0,0.0,0.0,0.0,270000.0
245,-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,0.0,0.0,0.0,1.0,0.0,460000.0
246,-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,1.0,0.0,0.0,0.0,0.0,185800.0
247,-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,1.0,0.0,0.0,0.0,0.0,164900.0
248,-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,0.0,0.0,0.0,1.0,0.0,122000.0
249,-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,0.0,1.0,0.0,0.0,0.0,108600.0
250,-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,1.0,0.0,0.0,0.0,0.0,277300.0
251,-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,1.0,0.0,0.0,0.0,0.0,244400.0
252,-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,0.0,1.0,0.0,0.0,0.0,129800.0
253,-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,0.0,0.0,0.0,1.0,0.0,180900.0
254,-122.39,37.72,28.0,1609.0,340.0,1064.0,290.0,1.1125,0.0,0.0,0.0,1.0,0.0,206300.0
255,-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,1.0,0.0,0.0,0.0,0.0,305800.0
256,-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,0.0,1.0,0.0,0.0,0.0,142700.0
257,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,0.0,0.0,0.0,0.0,1.0,371600.0
258,-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,0.0,1.0,0.0,0.0,0.0,96900.0
259,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,1.0,0.0,0.0,0.0,0.0,109200.0
260,-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,0.0,1.0,0.0,0.0,0.0,123200.0
261,-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,1.0,0.0,0.0,0.0,0.0,111300.0
262,-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,0.0,1.0,0.0,0.0,0.0,68900.0
263,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,0.0,0.0,0.0,1.0,0.0,500001.0
264,-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,1.0,0.0,0.0,0.0,0.0,213100.0
265,-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,1.0,0.0,0.0,0.0,0.0,200600.0
266,-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,0.0,0.0,0.0,0.0,1.0,342500.0
267,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,1.0,0.0,0.0,0.0,0.0,267000.0
268,-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,1.0,0.0,0.0,0.0,0.0,136900.0
269,-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,0.0,1.0,0.0,0.0,0.0,269500.0
270,-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,0.0,0.0,0.0,0.0,1.0,146600.0
271,-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,1.0,0.0,0.0,0.0,0.0,164200.0
272,-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,1.0,0.0,0.0,0.0,0.0,148800.0
273,-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,0.0,1.0,0.0,0.0,0.0,114100.0
274,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,1.0,0.0,0.0,0.0,0.0,341700.0
275,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,1.0,0.0,0.0,0.0,0.0,500001.0
276,-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314,0.0,0.0,0.0,1.0,0.0,342200.0
277,-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,0.0,1.0,0.0,0.0,0.0,58500.0
278,-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,0.0,0.0,0.0,1.0,0.0,178900.0
279,-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,1.0,0.0,0.0,0.0,0.0,213800.0
280,-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,0.0,1.0,0.0,0.0,0.0,83100.0
281,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,1.0,0.0,0.0,0.0,0.0,170800.0
282,-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,0.0,1.0,0.0,0.0,0.0,159000.0
283,-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,0.0,0.0,0.0,0.0,1.0,157500.0
284,-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,0.0,0.0,0.0,1.0,0.0,188900.0
285,-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,0.0,1.0,0.0,0.0,0.0,122400.0
286,-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,1.0,0.0,0.0,0.0,0.0,384700.0
287,-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,0.0,1.0,0.0,0.0,0.0,189700.0
288,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,0.0,1.0,0.0,0.0,0.0,64100.0
289,-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361,1.0,0.0,0.0,0.0,0.0,308600.0
290,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,1.0,0.0,0.0,0.0,0.0,189000.0
291,-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,1.0,0.0,0.0,0.0,0.0,345900.0
292,-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,1.0,0.0,0.0,0.0,0.0,112100.0
293,-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,0.0,1.0,0.0,0.0,0.0,168400.0
294,-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,0.0,1.0,0.0,0.0,0.0,196300.0
295,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,1.0,0.0,0.0,0.0,0.0,201700.0
296,-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,0.0,0.0,0.0,1.0,0.0,409700.0
297,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,0.0,0.0,0.0,1.0,0.0,265000.0
298,-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,1.0,0.0,0.0,0.0,0.0,197800.0
299,-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,0.0,1.0,0.0,0.0,0.0,65800.0
300,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,1.0,0.0,0.0,0.0,0.0,304600.0
301,-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,0.0,1.0,0.0,0.0,0.0,58600.0
302,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,0.0,1.0,0.0,0.0,0.0,94400.0
303,-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,0.0,0.0,0.0,1.0,0.0,358500.0
304,-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,1.0,0.0,0.0,0.0,0.0,158000.0
305,-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,1.0,0.0,0.0,0.0,0.0,197700.0
306,-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,0.0,1.0,0.0,0.0,0.0,85500.0
307,-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,0.0,1.0,0.0,0.0,0.0,70500.0
308,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,0.0,0.0,0.0,1.0,0.0,286900.0
309,-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,0.0,0.0,0.0,1.0,0.0,376000.0
310,-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,1.0,0.0,0.0,0.0,0.0,195800.0
311,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,1.0,0.0,0.0,0.0,0.0,499100.0
312,-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,1.0,0.0,0.0,0.0,0.0,205400.0
313,-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,0.0,0.0,0.0,1.0,0.0,164700.0
314,-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185,0.0,1.0,0.0,0.0,0.0,179200.0
315,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,1.0,0.0,0.0,0.0,0.0,250900.0
316,-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,1.0,0.0,0.0,0.0,0.0,500001.0
317,-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,0.0,0.0,0.0,0.0,1.0,293900.0
318,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,1.0,0.0,0.0,0.0,0.0,331800.0
319,-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409,0.0,0.0,0.0,1.0,0.0,500000.0
320,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,1.0,0.0,0.0,0.0,0.0,238200.0
321,-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,0.0,0.0,0.0,0.0,1.0,398800.0
322,-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,0.0,1.0,0.0,0.0,0.0,175000.0
323,-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,0.0,1.0,0.0,0.0,0.0,64000.0
324,-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,1.0,0.0,0.0,0.0,0.0,210200.0
325,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,1.0,0.0,0.0,0.0,0.0,146400.0
326,-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,1.0,0.0,0.0,0.0,0.0,163500.0
327,-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732,1.0,0.0,0.0,0.0,0.0,281500.0
328,-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,1.0,0.0,0.0,0.0,0.0,154400.0
329,-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,1.0,0.0,0.0,0.0,0.0,208300.0
330,-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,0.0,0.0,0.0,1.0,0.0,153500.0
331,-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,0.0,0.0,0.0,0.0,1.0,290700.0
332,-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,0.0,0.0,0.0,0.0,1.0,92600.0
333,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,0.0,1.0,0.0,0.0,0.0,240700.0
334,-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,0.0,0.0,0.0,0.0,1.0,500001.0
335,-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,0.0,0.0,0.0,0.0,1.0,284100.0
336,-117.87,33.62,8.0,1266.0,438.0,375.0,183.0,9.802,1.0,0.0,0.0,0.0,0.0,500001.0
337,-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,0.0,1.0,0.0,0.0,0.0,225000.0
338,-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,1.0,0.0,0.0,0.0,0.0,235600.0
339,-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,0.0,0.0,0.0,1.0,0.0,211800.0
340,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,1.0,0.0,0.0,0.0,0.0,231200.0
341,-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,1.0,0.0,0.0,0.0,0.0,127100.0
342,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,0.0,0.0,0.0,0.0,1.0,193800.0
343,-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,1.0,0.0,0.0,0.0,0.0,270800.0
344,-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,0.0,1.0,0.0,0.0,0.0,235200.0
345,-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,1.0,0.0,0.0,0.0,0.0,330500.0
346,-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,0.0,0.0,0.0,0.0,1.0,274100.0
347,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,0.0,0.0,0.0,1.0,0.0,258300.0
348,-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,1.0,0.0,0.0,0.0,0.0,252100.0
349,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,0.0,1.0,0.0,0.0,0.0,118600.0
350,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,0.0,1.0,0.0,0.0,0.0,79100.0
351,-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,1.0,0.0,0.0,0.0,0.0,190300.0
352,-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,1.0,0.0,0.0,0.0,0.0,183800.0
353,-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,1.0,0.0,0.0,0.0,0.0,181800.0
354,-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,1.0,0.0,0.0,0.0,0.0,239600.0
355,-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,0.0,1.0,0.0,0.0,0.0,113200.0
356,-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,0.0,0.0,0.0,1.0,0.0,192100.0
357,-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,0.0,0.0,0.0,1.0,0.0,399700.0
358,-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,0.0,0.0,0.0,0.0,1.0,132500.0
359,-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,0.0,0.0,0.0,1.0,0.0,167900.0
360,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,1.0,0.0,0.0,0.0,0.0,333300.0
361,-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484,1.0,0.0,0.0,0.0,0.0,187500.0
362,-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,0.0,0.0,0.0,1.0,0.0,192200.0
363,-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,0.0,0.0,0.0,1.0,0.0,166900.0
364,-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,0.0,1.0,0.0,0.0,0.0,82800.0
365,-117.22,32.83,34.0,2936.0,597.0,1512.0,571.0,3.7841,0.0,0.0,0.0,0.0,1.0,176900.0
366,-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,0.0,0.0,0.0,1.0,0.0,500001.0
367,-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,0.0,1.0,0.0,0.0,0.0,67500.0
368,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,0.0,1.0,0.0,0.0,0.0,155900.0
369,-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,0.0,1.0,0.0,0.0,0.0,179000.0
370,-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,0.0,0.0,0.0,0.0,1.0,98300.0
371,-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,1.0,0.0,0.0,0.0,0.0,231000.0
372,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,1.0,0.0,0.0,0.0,0.0,122500.0
373,-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,0.0,0.0,0.0,0.0,1.0,99200.0
374,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,1.0,0.0,0.0,0.0,0.0,381900.0
375,-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,0.0,1.0,0.0,0.0,0.0,107200.0
376,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,1.0,0.0,0.0,0.0,0.0,164300.0
377,-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,0.0,1.0,0.0,0.0,0.0,59600.0
378,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,1.0,0.0,0.0,0.0,0.0,345800.0
379,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,1.0,0.0,0.0,0.0,0.0,201600.0
380,-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,0.0,0.0,0.0,0.0,1.0,164000.0
381,-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,0.0,0.0,0.0,1.0,0.0,500001.0
382,-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,1.0,0.0,0.0,0.0,0.0,254500.0
383,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,0.0,0.0,0.0,0.0,1.0,437900.0
384,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,0.0,1.0,0.0,0.0,0.0,132300.0
385,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,1.0,0.0,0.0,0.0,0.0,230700.0
386,-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,0.0,1.0,0.0,0.0,0.0,69500.0
387,-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,1.0,0.0,0.0,0.0,0.0,146400.0
388,-118.31,34.03,47.0,1315.0,438.0,785.0,245.0,1.23,1.0,0.0,0.0,0.0,0.0,138400.0
389,-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,1.0,0.0,0.0,0.0,0.0,233700.0
390,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,0.0,0.0,0.0,1.0,0.0,245700.0
391,-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,1.0,0.0,0.0,0.0,0.0,151100.0
392,-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,0.0,1.0,0.0,0.0,0.0,118200.0
393,-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,0.0,1.0,0.0,0.0,0.0,133600.0
394,-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,0.0,0.0,0.0,0.0,1.0,290000.0
395,-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,1.0,0.0,0.0,0.0,0.0,258000.0
396,-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,1.0,0.0,0.0,0.0,0.0,160100.0
397,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,0.0,1.0,0.0,0.0,0.0,71900.0
398,-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,1.0,0.0,0.0,0.0,0.0,185400.0
399,-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,1.0,0.0,0.0,0.0,0.0,270800.0
400,-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,0.0,1.0,0.0,0.0,0.0,83600.0
401,-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,0.0,1.0,0.0,0.0,0.0,70500.0
402,-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,0.0,0.0,0.0,1.0,0.0,352100.0
403,-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,0.0,1.0,0.0,0.0,0.0,139700.0
404,-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,0.0,1.0,0.0,0.0,0.0,72700.0
405,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,1.0,0.0,0.0,0.0,0.0,241900.0
406,-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,0.0,0.0,0.0,1.0,0.0,500001.0
407,-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,1.0,0.0,0.0,0.0,0.0,320300.0
408,-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,0.0,1.0,0.0,0.0,0.0,57800.0
409,-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,1.0,0.0,0.0,0.0,0.0,232400.0
410,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,1.0,0.0,0.0,0.0,0.0,162500.0
411,-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,1.0,0.0,0.0,0.0,0.0,155000.0
412,-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,1.0,0.0,0.0,0.0,0.0,215200.0
413,-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,0.0,1.0,0.0,0.0,0.0,64900.0
414,-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,0.0,0.0,0.0,0.0,1.0,414800.0
415,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,0.0,0.0,0.0,1.0,0.0,238700.0
416,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,1.0,0.0,0.0,0.0,0.0,197000.0
417,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,0.0,0.0,0.0,0.0,1.0,187500.0
418,-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,0.0,1.0,0.0,0.0,0.0,130900.0
419,-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,0.0,1.0,0.0,0.0,0.0,168800.0
420,-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,0.0,1.0,0.0,0.0,0.0,179500.0
421,-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,0.0,0.0,0.0,0.0,1.0,192500.0
422,-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,1.0,0.0,0.0,0.0,0.0,195100.0
423,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,1.0,0.0,0.0,0.0,0.0,175900.0
424,-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,1.0,0.0,0.0,0.0,0.0,158000.0
425,-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,0.0,1.0,0.0,0.0,0.0,80400.0
426,-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,0.0,0.0,0.0,1.0,0.0,88700.0
427,-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,0.0,1.0,0.0,0.0,0.0,116300.0
428,-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,1.0,0.0,0.0,0.0,0.0,368100.0
429,-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,0.0,0.0,0.0,1.0,0.0,454100.0
430,-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,1.0,0.0,0.0,0.0,0.0,334300.0
431,-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,1.0,0.0,0.0,0.0,0.0,145500.0
432,-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,1.0,0.0,0.0,0.0,0.0,177600.0
433,-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,0.0,1.0,0.0,0.0,0.0,112500.0
434,-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,0.0,1.0,0.0,0.0,0.0,450000.0
435,-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,0.0,0.0,0.0,1.0,0.0,290100.0
436,-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,0.0,1.0,0.0,0.0,0.0,69700.0
437,-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,0.0,1.0,0.0,0.0,0.0,88600.0
438,-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,1.0,0.0,0.0,0.0,0.0,336500.0
439,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,0.0,1.0,0.0,0.0,0.0,53500.0
440,-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,0.0,1.0,0.0,0.0,0.0,75800.0
