,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
220,-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,0.0,0.0,0.0,0.0,1.0,150400.0
221,-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,0.0,1.0,0.0,0.0,0.0,128200.0
222,-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,0.0,1.0,0.0,0.0,0.0,170300.0
223,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,1.0,0.0,0.0,0.0,0.0,196600.0
224,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,0.0,1.0,0.0,0.0,0.0,94300.0
225,-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,1.0,0.0,0.0,0.0,0.0,112500.0
226,-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,0.0,1.0,0.0,0.0,0.0,156700.0
227,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,0.0,1.0,0.0,0.0,0.0,129700.0
228,-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,0.0,0.0,0.0,1.0,0.0,226700.0
229,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,0.0,0.0,0.0,1.0,0.0,238000.0
230,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,1.0,0.0,0.0,0.0,0.0,199300.0
231,-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,0.0,1.0,0.0,0.0,0.0,65900.0
232,-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,1.0,0.0,0.0,0.0,0.0,383300.0
233,-118.3,34.07,18.0,3759.0,438.0,3296.0,1462.0,2.2708,1.0,0.0,0.0,0.0,0.0,175000.0
234,-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,1.0,0.0,0.0,0.0,0.0,215600.0
235,-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,0.0,1.0,0.0,0.0,0.0,171200.0
236,-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038,1.0,0.0,0.0,0.0,0.0,181700.0
237,-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,0.0,0.0,0.0,0.0,1.0,125000.0
238,-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,0.0,0.0,0.0,1.0,0.0,208900.0
239,-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,0.0,1.0,0.0,0.0,0.0,73700.0
240,-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,1.0,0.0,0.0,0.0,0.0,190400.0
241,-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,1.0,0.0,0.0,0.0,0.0,248000.0
242,-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,1.0,0.0,0.0,0.0,0.0,161800.0
243,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,1.0,0.0,0.0,0.0,0.0,157700.0
244,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,1.0,0.0,0.0,0.0,0.0,500001.0
245,-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,1.0,0.0,0.0,0.0,0.0,109600.0
246,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,0.0,1.0,0.0,0.0,0.0,117200.0
247,-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,0.0,0.0,0.0,1.0,0.0,500001.0
248,-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,1.0,0.0,0.0,0.0,0.0,230700.0
249,-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,0.0,0.0,0.0,0.0,1.0,108300.0
250,-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,0.0,1.0,0.0,0.0,0.0,81300.0
251,-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,1.0,0.0,0.0,0.0,0.0,342400.0
252,-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,1.0,0.0,0.0,0.0,0.0,87500.0
253,-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
254,-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,1.0,0.0,0.0,0.0,0.0,440100.0
255,-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,0.0,0.0,0.0,0.0,1.0,240900.0
256,-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,1.0,0.0,0.0,0.0,0.0,138200.0
257,-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,1.0,0.0,0.0,0.0,0.0,137200.0
258,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,0.0,0.0,0.0,0.0,1.0,166800.0
259,-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,1.0,0.0,0.0,0.0,0.0,154700.0
260,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,0.0,1.0,0.0,0.0,0.0,158800.0
261,-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,0.0,0.0,0.0,0.0,1.0,146800.0
262,-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,1.0,0.0,0.0,0.0,0.0,249400.0
263,-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,0.0,0.0,0.0,0.0,1.0,214500.0
264,-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,1.0,0.0,0.0,0.0,0.0,270700.0
265,-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,1.0,0.0,0.0,0.0,0.0,241400.0
266,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,1.0,0.0,0.0,0.0,0.0,195100.0
267,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,1.0,0.0,0.0,0.0,0.0,160900.0
268,-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,1.0,0.0,0.0,0.0,0.0,105000.0
269,-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,0.0,0.0,0.0,1.0,0.0,159400.0
270,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,0.0,1.0,0.0,0.0,0.0,145800.0
271,-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,1.0,0.0,0.0,0.0,0.0,262800.0
272,-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,1.0,0.0,0.0,0.0,0.0,202800.0
273,-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694,1.0,0.0,0.0,0.0,0.0,132400.0
274,-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064,0.0,1.0,0.0,0.0,0.0,165000.0
275,-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,0.0,1.0,0.0,0.0,0.0,125000.0
276,-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,1.0,0.0,0.0,0.0,0.0,500001.0
277,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,1.0,0.0,0.0,0.0,0.0,92600.0
278,-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,1.0,0.0,0.0,0.0,0.0,188800.0
279,-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,1.0,0.0,0.0,0.0,0.0,158500.0
280,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,0.0,0.0,0.0,0.0,1.0,397600.0
281,-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,0.0,1.0,0.0,0.0,0.0,179500.0
282,-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,0.0,0.0,0.0,1.0,0.0,239600.0
283,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,1.0,0.0,0.0,0.0,0.0,414700.0
284,-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,1.0,0.0,0.0,0.0,0.0,195200.0
285,-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,0.0,1.0,0.0,0.0,0.0,130100.0
286,-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,0.0,0.0,0.0,0.0,1.0,500001.0
287,-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,1.0,0.0,0.0,0.0,0.0,155200.0
288,-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,1.0,0.0,0.0,0.0,0.0,243300.0
289,-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,0.0,1.0,0.0,0.0,0.0,60300.0
290,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,1.0,0.0,0.0,0.0,0.0,168600.0
291,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,0.0,1.0,0.0,0.0,0.0,73100.0
292,-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,1.0,0.0,0.0,0.0,0.0,224200.0
293,-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,1.0,0.0,0.0,0.0,0.0,193200.0
294,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,1.0,0.0,0.0,0.0,0.0,500001.0
295,-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,0.0,1.0,0.0,0.0,0.0,76500.0
296,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,1.0,0.0,0.0,0.0,0.0,161800.0
297,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,0.0,1.0,0.0,0.0,0.0,199400.0
298,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,1.0,0.0,0.0,0.0,0.0,287900.0
299,-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,1.0,0.0,0.0,0.0,0.0,203400.0
300,-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,0.0,1.0,0.0,0.0,0.0,106000.0
301,-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,0.0,1.0,0.0,0.0,0.0,85000.0
302,-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,0.0,0.0,0.0,0.0,1.0,190600.0
303,-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,1.0,0.0,0.0,0.0,0.0,159700.0
304,-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,0.0,1.0,0.0,0.0,0.0,330200.0
305,-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,1.0,0.0,0.0,0.0,0.0,345500.0
306,-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,1.0,0.0,0.0,0.0,0.0,98100.0
307,-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,0.0,1.0,0.0,0.0,0.0,147200.0
308,-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,1.0,0.0,0.0,0.0,0.0,175000.0
309,-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415,1.0,0.0,0.0,0.0,0.0,382500.0
310,-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,1.0,0.0,0.0,0.0,0.0,367400.0
311,-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,1.0,0.0,0.0,0.0,0.0,139000.0
312,-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,1.0,0.0,0.0,0.0,0.0,314000.0
313,-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,1.0,0.0,0.0,0.0,0.0,397000.0
314,-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,0.0,1.0,0.0,0.0,0.0,166800.0
315,-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,1.0,0.0,0.0,0.0,0.0,343100.0
316,-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184,1.0,0.0,0.0,0.0,0.0,179800.0
317,-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,0.0,0.0,0.0,1.0,0.0,121900.0
318,-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,0.0,1.0,0.0,0.0,0.0,73000.0
319,-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151,0.0,0.0,0.0,0.0,1.0,281700.0
320,-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,1.0,0.0,0.0,0.0,0.0,143300.0
321,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,0.0,0.0,0.0,1.0,0.0,341700.0
322,-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,0.0,1.0,0.0,0.0,0.0,110500.0
323,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,0.0,0.0,0.0,1.0,0.0,473500.0
324,-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,1.0,0.0,0.0,0.0,0.0,289600.0
325,-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,1.0,0.0,0.0,0.0,0.0,190500.0
326,-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585,1.0,0.0,0.0,0.0,0.0,145400.0
327,-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,0.0,0.0,0.0,1.0,0.0,178100.0
328,-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,1.0,0.0,0.0,0.0,0.0,127100.0
329,-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,1.0,0.0,0.0,0.0,0.0,192200.0
330,-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,1.0,0.0,0.0,0.0,0.0,126600.0
331,-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,1.0,0.0,0.0,0.0,0.0,170500.0
332,-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,0.0,1.0,0.0,0.0,0.0,115700.0
333,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,1.0,0.0,0.0,0.0,0.0,124100.0
334,-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934,1.0,0.0,0.0,0.0,0.0,213800.0
335,-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,0.0,1.0,0.0,0.0,0.0,117800.0
336,-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,0.0,1.0,0.0,0.0,0.0,76200.0
337,-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,1.0,0.0,0.0,0.0,0.0,231300.0
338,-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,0.0,0.0,0.0,0.0,1.0,344000.0
339,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,0.0,1.0,0.0,0.0,0.0,87500.0
340,-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,1.0,0.0,0.0,0.0,0.0,266100.0
341,-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,0.0,1.0,0.0,0.0,0.0,137500.0
342,-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423,0.0,1.0,0.0,0.0,0.0,69700.0
343,-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,0.0,1.0,0.0,0.0,0.0,113500.0
344,-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,0.0,0.0,0.0,0.0,1.0,268000.0
345,-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,0.0,0.0,0.0,1.0,0.0,396400.0
346,-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,1.0,0.0,0.0,0.0,0.0,150900.0
347,-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,1.0,0.0,0.0,0.0,0.0,220000.0
348,-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,1.0,0.0,0.0,0.0,0.0,243800.0
349,-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,1.0,0.0,0.0,0.0,0.0,500001.0
350,-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,1.0,0.0,0.0,0.0,0.0,141800.0
351,-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,0.0,0.0,0.0,0.0,1.0,236500.0
352,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,0.0,1.0,0.0,0.0,0.0,145800.0
353,-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,1.0,0.0,0.0,0.0,0.0,143800.0
354,-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,0.0,0.0,0.0,1.0,0.0,314700.0
355,-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,0.0,1.0,0.0,0.0,0.0,105000.0
356,-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,1.0,0.0,0.0,0.0,0.0,228200.0
357,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,1.0,0.0,0.0,0.0,0.0,328200.0
358,-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,0.0,1.0,0.0,0.0,0.0,132200.0
359,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,0.0,1.0,0.0,0.0,0.0,81300.0
360,-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,1.0,0.0,0.0,0.0,0.0,232500.0
361,-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,0.0,1.0,0.0,0.0,0.0,114400.0
362,-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,0.0,0.0,0.0,1.0,0.0,179300.0
363,-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,0.0,1.0,0.0,0.0,0.0,223900.0
364,-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,0.0,1.0,0.0,0.0,0.0,156800.0
365,-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,1.0,0.0,0.0,0.0,0.0,187500.0
366,-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,1.0,0.0,0.0,0.0,0.0,190000.0
367,-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,0.0,1.0,0.0,0.0,0.0,133000.0
368,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,1.0,0.0,0.0,0.0,0.0,172800.0
369,-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,0.0,0.0,0.0,0.0,1.0,131000.0
370,-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,1.0,0.0,0.0,0.0,0.0,314700.0
371,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,0.0,0.0,0.0,0.0,1.0,112700.0
372,-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,0.0,0.0,0.0,1.0,0.0,160000.0
373,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,0.0,1.0,0.0,0.0,0.0,119000.0
374,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,0.0,0.0,0.0,1.0,0.0,371200.0
375,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,0.0,0.0,0.0,0.0,1.0,303600.0
376,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,0.0,1.0,0.0,0.0,0.0,152000.0
377,-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,0.0,0.0,0.0,0.0,1.0,291000.0
378,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,0.0,1.0,0.0,0.0,0.0,99100.0
379,-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,0.0,1.0,0.0,0.0,0.0,225000.0
380,-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,0.0,0.0,0.0,0.0,1.0,464600.0
381,-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,1.0,0.0,0.0,0.0,0.0,195300.0
382,-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,0.0,0.0,0.0,1.0,0.0,267700.0
383,-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,1.0,0.0,0.0,0.0,0.0,198200.0
384,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,0.0,1.0,0.0,0.0,0.0,175000.0
385,-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,1.0,0.0,0.0,0.0,0.0,206000.0
386,-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937,1.0,0.0,0.0,0.0,0.0,500001.0
387,-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,0.0,0.0,0.0,0.0,1.0,173300.0
388,-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,0.0,0.0,0.0,0.0,1.0,242300.0
389,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,1.0,0.0,0.0,0.0,0.0,208600.0
390,-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,0.0,0.0,0.0,1.0,0.0,158700.0
391,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,0.0,1.0,0.0,0.0,0.0,97300.0
392,-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,1.0,0.0,0.0,0.0,0.0,181300.0
393,-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,0.0,1.0,0.0,0.0,0.0,79700.0
394,-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,0.0,1.0,0.0,0.0,0.0,150500.0
395,-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,0.0,1.0,0.0,0.0,0.0,54400.0
396,-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,1.0,0.0,0.0,0.0,0.0,232100.0
397,-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,1.0,0.0,0.0,0.0,0.0,144100.0
398,-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,1.0,0.0,0.0,0.0,0.0,400000.0
399,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,0.0,0.0,0.0,0.0,1.0,128100.0
400,-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,1.0,0.0,0.0,0.0,0.0,106300.0
401,-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,1.0,0.0,0.0,0.0,0.0,274600.0
402,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,1.0,0.0,0.0,0.0,0.0,126600.0
403,-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,0.0,1.0,0.0,0.0,0.0,245000.0
404,-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058,1.0,0.0,0.0,0.0,0.0,257900.0
405,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,1.0,0.0,0.0,0.0,0.0,425000.0
406,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,0.0,1.0,0.0,0.0,0.0,182800.0
407,-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,1.0,0.0,0.0,0.0,0.0,232600.0
408,-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,1.0,0.0,0.0,0.0,0.0,155400.0
409,-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,0.0,0.0,0.0,1.0,0.0,310000.0
410,-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,1.0,0.0,0.0,0.0,0.0,341200.0
411,-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,0.0,1.0,0.0,0.0,0.0,204300.0
412,-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,0.0,1.0,0.0,0.0,0.0,105700.0
413,-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,0.0,0.0,0.0,0.0,1.0,302100.0
414,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,1.0,0.0,0.0,0.0,0.0,500001.0
415,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,0.0,1.0,0.0,0.0,0.0,86700.0
416,-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,0.0,0.0,0.0,0.0,1.0,83300.0
417,-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,1.0,0.0,0.0,0.0,0.0,366900.0
418,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,1.0,0.0,0.0,0.0,0.0,185800.0
419,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,1.0,0.0,0.0,0.0,0.0,187000.0
420,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,1.0,0.0,0.0,0.0,0.0,130400.0
421,-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,1.0,0.0,0.0,0.0,0.0,254400.0
422,-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,0.0,1.0,0.0,0.0,0.0,76600.0
423,-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,1.0,0.0,0.0,0.0,0.0,89300.0
424,-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,1.0,0.0,0.0,0.0,0.0,273100.0
425,-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,1.0,0.0,0.0,0.0,0.0,153500.0
426,-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,0.0,1.0,0.0,0.0,0.0,131300.0
427,-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,0.0,1.0,0.0,0.0,0.0,104200.0
428,-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,1.0,0.0,0.0,0.0,0.0,500001.0
429,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,1.0,0.0,0.0,0.0,0.0,144000.0
430,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,0.0,1.0,0.0,0.0,0.0,44400.0
431,-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,0.0,0.0,0.0,0.0,1.0,86400.0
432,-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,0.0,1.0,0.0,0.0,0.0,258700.0
433,-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,0.0,1.0,0.0,0.0,0.0,70500.0
434,-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,0.0,1.0,0.0,0.0,0.0,71900.0
435,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,1.0,0.0,0.0,0.0,0.0,450000.0
436,-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,0.0,1.0,0.0,0.0,0.0,137500.0
437,-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,1.0,0.0,0.0,0.0,0.0,158000.0
438,-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,0.0,1.0,0.0,0.0,0.0,271900.0
439,-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,0.0,1.0,0.0,0.0,0.0,199000.0
440,-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
